Latitude,Longitude,Signal Quality (%),Data Throughput (Mbps),Latency (ms),Hour,DayOfWeek,IsWeekend,Network Type,BB60C Measurement (dBm),srsRAN Measurement (dBm),BladeRFxA9 Measurement (dBm),TimeOfDay,Signal Strength (Actual),Signal Strength (Prediction)
25.47361286367088,85.1239030572315,0.0,4.018621102711975,93.89891912498295,3,5,1,1,-88.97690659108542,-91.7575236811354,-87.37138590159499,3,-86.66880398581847,-85.51002
25.54385276359689,84.98013937192249,0.0,53.0761627487226,18.92082410685884,0,0,0,2,-97.98327107982814,-100.16858682621458,-97.1031385004652,3,-94.62172292578808,-94.618774
25.64121917835479,85.15048436354587,0.0,2.506308565877606,156.28649526247344,9,6,1,3,-89.70444059536331,-98.6162521176466,-93.24631322394848,2,-92.29292106916658,-92.145226
25.44640672393581,85.19645688629706,0.0,78.73094243783723,39.06553879866945,21,1,0,2,-96.56361076911156,-107.6512711110678,-103.64089069987683,3,-101.47808980640198,-100.7142
25.67654206784664,85.1968735030804,0.0,92.9786947550034,17.737713567088637,1,5,1,2,-104.33542167662884,-105.80921569528373,-101.76241209954864,3,-100.50775371414302,-99.54382
25.67820365369212,85.15337788424658,0.0,3.4899446496777387,78.35825981084187,11,1,0,1,-95.78278891094054,-96.6520992626295,-88.74817288692002,2,-90.91469394676702,-90.42712
25.75671115125473,85.16366016956044,0.0,8.668131708604989,67.83844552290347,3,2,0,1,-83.59736788486995,-93.38834645942852,-84.28421645975088,3,-85.1405085883833,-85.48583
25.501852966287867,85.00334026126525,0.0,2.076803547592903,155.43121953557085,20,2,0,3,-89.83731189302642,-91.9240704555734,-85.9573623419825,1,-85.93197751116875,-85.58562
25.76344232835761,85.1591241469887,0.0,5.597434104185502,74.69619362309656,22,5,1,1,-88.73534297261976,-91.9234712212259,-85.83610101540883,3,-85.2878391127924,-85.26002
25.57025737560052,85.00947904940624,0.0,3.744236693626621,96.49182571183997,18,5,1,1,-85.85015084264755,-97.39190133853393,-89.70509224891092,1,-87.43593901435811,-89.037704
25.683834259811235,85.08089060802321,0.0,2.9887536330099147,184.07615378270452,4,2,0,3,-87.18762789033747,-92.09279518761608,-85.44551647273396,3,-85.64905715468039,-85.51906
25.556087046141727,85.30992601740816,0.0,9.797260246453453,85.9581663993067,15,4,0,1,-87.36341102742963,-90.9610177617416,-85.07975658042096,0,-84.38380706336544,-84.741356
25.72854978393796,85.21724616495891,0.0,2.515658520181286,105.08382263373709,13,2,0,3,-96.09116777648173,-101.33192177391508,-93.00890486487452,0,-91.91713746403612,-93.52516
25.68385508284632,85.20300767596532,0.0,59.83780441503612,39.938303434279405,15,4,0,2,-102.04248551982306,-107.179758288539,-103.6782764675739,0,-100.68909588478864,-101.01323
25.518569056972343,85.0815240008618,0.0,2.012397831847317,132.50010515425643,22,0,0,3,-87.92680935170988,-96.09889907223852,-87.67673490919418,3,-87.9734895823487,-88.37785
25.634263716648647,85.26883773464763,0.0,16.116297165899088,35.71676261012789,20,6,1,2,-87.9399931940869,-98.0678598980142,-91.94521712543948,1,-92.23518791917785,-90.93713
25.640242114354187,85.19760901580882,0.0,1.1628569971437084,144.3226679482625,12,5,1,0,0.0,0.0,0.0,0,-85.04104688397608,-84.19773
25.50120701276137,85.05432990862151,0.0,1.4379229766759196,127.3827728689215,7,1,0,3,-86.88575411208103,-100.59541081713616,-90.09645191299498,2,-90.7118318360898,-91.0295
25.64977135048929,85.27683756891459,0.0,5.103679518582737,73.82313186133877,18,2,0,1,-87.01225326146003,-99.22565712274331,-90.00406971510846,1,-91.67354901478728,-90.38129
25.740418415357823,85.03958684433266,0.0,4.53359037519113,97.4802527365093,23,1,0,1,-92.82131400114962,-96.91279179427173,-92.77059290913031,3,-90.07040402363607,-90.20452
25.64509818772417,85.24518049510456,0.0,1.3929489914782351,116.22172314599834,9,5,1,0,0.0,0.0,0.0,2,-85.93293310907356,-84.25933
25.6733083287446,85.24950698652674,0.0,55.41842035251473,35.7858984084973,16,5,1,2,-98.97058711268456,-105.18209329698922,-100.9698632223281,0,-98.52820245531922,-99.27466
25.43327324864645,85.15398054060888,0.0,20.17285063504288,17.166067328116576,1,4,0,2,-91.54123629308285,-100.07302028966684,-91.19698971343529,3,-91.0567989586517,-91.98553
25.60649336275965,85.1608307220259,0.0,2.0353388464186923,186.24589187414773,13,5,1,3,-91.13951221723596,-96.73078433183424,-89.4553136432292,0,-87.06722526651694,-89.6516
25.59370046552187,85.29180031014123,0.0,21.339502248574004,42.58257822383986,3,1,0,2,-91.37728910389478,-102.67731151680704,-94.95623324910504,3,-92.98165434273324,-94.908806
25.69076171367589,85.08695821028249,0.0,9.11281028472249,86.69590190389884,1,5,1,1,-97.87984284334702,-105.11541095605789,-97.20397501759052,3,-95.95013944914884,-96.74739
25.7112986359016,85.16558485676472,0.0,55.14581682723788,18.910544641529803,3,1,0,2,-103.6600087639007,-118.2752438895199,-106.218009858975,3,-108.41277632284886,-104.96306
25.68185302326567,85.14663105652197,0.0,22.921556885777367,33.9710795815668,3,1,0,2,-98.4059724455902,-109.69126030692192,-99.81427907376084,3,-101.19858294586042,-101.164825
25.710876190324484,85.12945715496426,0.0,76.53712357189686,12.273784091701769,6,1,0,2,-96.15043678138524,-100.61411320772308,-94.55205906616388,2,-93.90595520094504,-93.74919
25.467657683076,85.05455455524383,0.0,1.011169412355022,164.70950597305824,2,4,0,0,0.0,0.0,0.0,3,-88.41847540190376,-86.213356
25.54738791316712,85.1266566576523,0.0,2.8879771181415927,138.2155692832886,6,2,0,3,-85.50849937263617,-90.83850606001342,-84.3471948602855,2,-84.02056921004858,-83.98208
25.655195089608057,85.25395754370906,0.0,8.210507421323344,90.07203709252072,9,6,1,1,-93.32076660480756,-97.47000804681728,-91.82066197432792,2,-89.9088907751788,-90.33245
25.72074919429602,85.14277134736562,0.0,7.303396672093836,95.13880238822723,15,5,1,1,-89.29583874052906,-100.6507393945788,-91.8897989488484,0,-93.91875415725492,-92.26986
25.618061667513608,85.26903160226259,0.0,18.598616527134222,24.821158383074632,13,0,0,2,-89.44918094359208,-97.39567778940751,-87.16227370788977,0,-90.0998651742034,-89.209885
25.717082544827363,85.04991675007992,0.0,2.013996371275668,153.22083581600884,7,4,0,0,0.0,0.0,0.0,2,-82.70490570174083,-84.93707
25.638541576519103,85.05276263805594,0.0,2.7211135792188683,122.38950465098128,19,0,0,0,0.0,0.0,0.0,1,-88.6408577012422,-85.364456
25.71878234710458,85.0589792122382,0.0,2.380641850690616,107.6179329828716,16,5,1,0,0.0,0.0,0.0,0,-89.44889010882223,-84.984436
25.56275032075749,85.25574149012995,0.0,1.741668641004911,160.12455473191193,4,5,1,0,0.0,0.0,0.0,3,-87.0841092719771,-85.6871
25.65845317465355,85.01327290722499,0.0,9.79200150909147,64.69620735772236,3,3,0,1,-97.69949486328686,-99.30700791514944,-94.89446278492558,3,-93.04141664864376,-93.36175
25.557188463055123,85.21762364260094,0.0,4.209618263659969,73.553391940901,15,3,0,1,-91.3581008972986,-100.14110895483832,-93.28589665948556,0,-90.46014641242158,-92.74646
25.43787014619255,85.06518401644978,0.0,2.308843241271874,173.18388330838053,9,6,1,3,-90.83372641272834,-99.50253570977472,-93.15719800058814,2,-93.58904330330408,-92.537605
25.746627585887207,85.14328398796972,0.0,4.149294748394511,56.1731786865368,10,5,1,1,-76.85783808186656,-89.68976166336623,-83.29382713929023,2,-81.65835751163141,-81.93117
25.72625330087278,85.20087839268994,0.0,1.121116919214159,189.7108012374744,22,2,0,3,-91.73966496064456,-94.87381317629692,-89.666396959274,3,-88.48381885212257,-87.85853
25.516153265672024,85.27937033680293,0.0,2.899859395354061,101.98182415395164,8,3,0,3,-92.03436462370004,-94.55399043667536,-87.1113437509577,2,-89.40126022504964,-88.11735
25.704345279261748,85.09953418514998,0.0,2.078011042551007,104.45440023628646,7,4,0,3,-83.88206045684574,-92.49927412569129,-86.66153105405337,2,-86.66244770729737,-85.95985
25.509510205630427,85.27599164025042,0.0,2.8074025703110577,189.98099001299136,15,0,0,3,-78.44999523911753,-86.74475495518294,-82.87384512945131,0,-81.66314136966105,-81.587715
25.496885744327795,85.1069927244735,0.0,2.090403781774341,171.8778164441689,22,2,0,3,-83.23997192224239,-91.81425667439314,-87.87875484205792,3,-86.80388286525906,-85.858665
25.671666529991978,84.99900909294237,0.0,29.57587148972508,44.1311248424914,23,0,0,2,-96.17906411935748,-104.31308864880722,-97.69134500941068,3,-97.09633903435711,-97.15361
25.63225185928632,85.2734110177962,0.0,1.990393816119501,171.03949498208777,3,3,0,0,0.0,0.0,0.0,3,-87.7561157696193,-85.25398
25.508628467844424,85.01213209753669,0.0,19.483811507831778,23.817533085224323,17,5,1,2,-90.12676152507882,-99.5792414556796,-90.38691472612172,1,-90.7856661775708,-91.71121
25.70964671163329,85.16348089306528,0.0,1.0703130885883176,102.9267168458959,8,6,1,3,-84.50253715135595,-92.59381625850612,-87.13903368341894,2,-86.29232712159356,-86.4438
25.653070288093364,85.16274090029054,0.0,1.028132826216785,185.01210391952355,17,3,0,3,-95.04208347401716,-101.31209282834,-93.63830230101848,1,-92.16837259440724,-92.93509
25.54267135655445,85.12039320902466,0.0,4.259537232908187,67.28887545806657,16,6,1,1,-95.02278056370248,-98.91858065042176,-88.44587179895466,0,-90.61221350485934,-90.70973
25.705739560769302,85.12648412111088,0.0,9.21804692294919,51.40651169978974,7,1,0,1,-88.08831944903672,-95.67569702529656,-92.16215096484116,2,-89.8221352496918,-89.73321
25.49235036966212,85.081757158965,0.0,1.6181218186153437,116.62976851783904,9,0,0,0,0.0,0.0,0.0,2,-84.33883863537118,-83.60099
25.43762173343067,85.13427877537926,0.0,5.8993444601060006,73.31166381933875,15,4,0,1,-94.80733328652516,-104.88521184866914,-96.69658438015296,0,-95.09742326285256,-96.36702
25.47529174618061,85.22141292236412,0.0,2.691080015982472,146.36838874863707,14,0,0,3,-95.82265934969924,-96.23420613212652,-92.53250570573664,0,-90.89212900777092,-91.047035
25.6854252791917,85.09280231363911,0.0,2.421284447108115,105.62850992286631,12,1,0,3,-86.18766610361862,-99.2201297673439,-91.85320046488005,0,-90.20921987134214,-90.22586
25.43519126180406,85.19940381518228,0.0,1.4098989136536642,140.25071244949834,6,6,1,0,0.0,0.0,0.0,2,-86.23821350814954,-84.68644
25.597756065602123,85.26509511537428,0.0,2.114535261094108,128.66883085718655,8,4,0,0,0.0,0.0,0.0,2,-82.13757741450111,-85.06123
25.721755801135743,85.16638571060452,0.0,80.24757418251133,29.66745322877508,7,2,0,2,-88.07362995568074,-97.0626136999263,-91.34828567827712,2,-90.10886432652052,-90.19081
25.60480414578561,85.22157336579312,0.0,2.5019283166664463,105.48553654810225,11,4,0,0,0.0,0.0,0.0,2,-86.99458222092531,-85.14276
25.58584376299012,85.17898703340681,0.0,2.6924365119189506,159.45538355415152,20,1,0,3,-98.11057382551904,-102.10958028227398,-95.1349979775802,1,-94.8890876867198,-94.89985
25.62751494549453,84.96743360276847,0.0,2.6439507590384776,113.2358753051507,9,0,0,3,-91.42659569728588,-100.08574497216512,-93.1081024777454,2,-90.45915294681238,-92.96002
25.64654664380948,85.01435792146012,0.0,2.504283533913849,183.1301022005705,0,3,0,3,-86.99392372832827,-93.858721587662,-90.58435163063224,3,-87.7443421000932,-88.67902
25.75664931066192,85.07561602417702,0.0,19.55642153122212,31.373785577829587,20,6,1,2,-90.30818122792668,-103.05496915247984,-94.16918625926128,1,-93.91888683904934,-94.1818
25.496891082487465,85.2297161080184,0.0,34.45604622451479,23.83593022735669,15,1,0,2,-92.2122753985848,-105.67048231297709,-96.86296768555265,0,-96.75811301773308,-96.52528
25.72022506024441,85.16136500920162,0.0,2.776250080892037,171.6277480233708,15,2,0,0,0.0,0.0,0.0,0,-84.28673734450581,-85.50327
25.66387146117798,85.25032305155659,0.0,5.740352811683328,78.4539558816488,21,3,0,1,-104.83869169953311,-106.41931074235856,-104.1809793853988,3,-101.38434501829308,-101.06174
25.53550217554701,85.21816404807862,0.0,80.36056142692111,12.713298412788715,21,0,0,2,-96.68206416782424,-104.01379951667624,-94.1024724134804,3,-94.86729207710177,-95.591934
25.703243822926417,85.043311951066,0.0,1.08933918619788,192.2534018016722,5,2,0,3,-102.29939304888762,-107.199515189685,-98.603032563333,2,-97.40555528706734,-98.09069
25.50359605636548,85.13640233467407,0.0,2.174342122955635,192.51584640965768,13,5,1,3,-87.78547406349324,-95.0435922393909,-89.31412435114746,0,-88.97485988535637,-88.56738
25.66082166442969,85.29144431806924,0.0,2.392160015284696,138.10937821115115,1,0,0,3,-90.1154307766993,-98.42108499635798,-89.409637840473,3,-91.6746121295302,-90.32386
25.523253469345928,85.15008986418782,0.0,11.201367414528166,48.38998162172749,20,1,0,2,-88.31692688670563,-98.13880070220836,-87.51233863107183,1,-89.10966328157352,-89.75746
25.51080512781639,85.1998672126447,0.0,8.755831433116079,84.22560749773214,22,5,1,1,-98.48368681818944,-100.65374547742896,-98.17701782120508,3,-95.35691008720998,-95.06028
25.750111772875165,85.05177474055141,0.0,2.3859486456794823,161.5323142113192,9,2,0,3,-98.23489540704338,-100.16665777539696,-92.330681949621,2,-93.33027552665492,-93.773094
25.517919884977463,85.08986828479301,0.0,80.15282591948991,43.62785886871438,22,2,0,2,-94.8141647790712,-105.0273611270983,-95.23264624834906,3,-96.48933366949242,-96.44554
25.70622768880415,85.26207549411504,0.0,1.6633049530603263,164.48699542717722,1,3,0,0,0.0,0.0,0.0,3,-86.67292662920993,-83.41238
25.704775176515945,85.19458288878982,0.0,1.126591863427514,167.7622162646805,1,6,1,0,0.0,0.0,0.0,3,-82.92750709982897,-86.211586
25.63036828749848,85.24847239870887,0.0,2.057171627153405,106.26515401488857,16,3,0,3,-91.79506665491957,-96.41071333000946,-89.88959267313557,0,-89.4084077667625,-89.54642
25.62764822769872,85.05633940824659,0.0,69.7007113444295,18.351157201679666,10,2,0,2,-89.20361370119666,-101.50737783368152,-92.3215047754184,2,-91.69995579521492,-92.74437
25.50082928439234,85.21204727619129,0.0,9.716566761080092,97.92254024826995,22,3,0,1,-97.0860138907083,-99.0391195954794,-90.59330064300562,3,-93.0480762914792,-92.60054
25.468885120937227,85.16684158951342,0.0,2.1784056405473664,171.54097071636386,7,2,0,0,0.0,0.0,0.0,2,-82.75826831315344,-84.7838
25.536873094611053,85.1248963819165,0.0,42.40442269409986,33.20106718401692,20,1,0,2,-98.98079212343576,-111.76458640731084,-99.58162727086268,1,-102.18755095070134,-102.09652
25.74303905881064,85.07968115319902,0.0,5.4097067010529445,52.75486737051015,2,5,1,1,-77.77540319276214,-84.31197700657788,-78.62352267313035,3,-79.10144114355626,-79.35975
25.62272726728913,85.05453902992465,0.0,1.690806466305703,123.09625070507722,20,2,0,3,-98.61725678742062,-99.47331384007563,-95.60863742751732,1,-94.0058820477214,-94.09699
25.49160670052249,85.0253233279952,0.0,2.2997557392807213,184.064075582104,7,1,0,0,0.0,0.0,0.0,2,-82.29462111469446,-84.87317
25.41931271808105,85.11518358851787,0.0,9.522901885353528,63.336391161337005,9,0,0,1,-89.2808538120419,-92.3711094495848,-81.865397733539,2,-84.65072832672247,-84.11464
25.704079592011645,85.10171699439582,0.0,1.9996778234076704,188.9104278896073,20,6,1,3,-92.05681012930545,-95.2638868398682,-90.18800551963608,1,-87.60618533857573,-89.09598
25.733250229924305,85.12611902421246,0.0,1.3634502351134814,120.244144225718,7,6,1,0,0.0,0.0,0.0,2,-82.92362738756006,-85.20621
25.424308206896445,85.08312510209252,0.0,2.5073703621164105,153.66027581066282,21,1,0,3,-88.33342718586282,-96.9642015568021,-91.19693690816462,3,-91.25770049430254,-90.3348
25.608750175213373,85.07098572417179,0.0,2.31744063461088,185.5807143071895,18,5,1,3,-81.53215985894596,-96.26993382754884,-88.72749471952785,1,-86.35455439084203,-86.82468
25.63837358384203,85.16606326671153,0.0,2.512008483548154,145.23140350513356,6,5,1,3,-96.9874366525922,-100.8711358357941,-93.4984787151862,2,-92.4191395612216,-93.358635
25.70727740934577,85.07833144844308,0.0,5.844518208184085,53.69240365551481,0,4,0,1,-97.24097376854284,-106.00338674989264,-95.5904103589032,3,-97.89765420253256,-97.32712
25.50915324438937,84.99352838311655,0.0,26.711634060756115,22.168547275105794,13,0,0,2,-98.11412973977072,-102.7880757892928,-98.44796517308014,0,-95.54155924665896,-96.636246
25.48805587187982,85.19042847671183,0.0,2.964080175181964,106.30336524997615,18,5,1,0,0.0,0.0,0.0,1,-83.43298410858344,-83.558784
25.45748037480762,85.08890186803605,0.0,7.820835634175494,61.849541531082025,20,2,0,1,-86.27736859468092,-95.41506255979102,-89.5608964269365,1,-88.41618674482413,-88.71782
25.727364829795253,85.23135648106104,0.0,8.899561141568517,64.58374745246928,23,4,0,1,-88.54128689181083,-98.45359695117016,-87.96000713447951,3,-89.8517069588655,-89.91084
25.462654708985067,85.20793384939695,0.0,1.4852812637045936,118.77219206621965,6,4,0,0,0.0,0.0,0.0,2,-86.4365295838676,-85.98664
25.581848466343807,84.9876418605581,0.0,5.512148016262702,97.82937767397722,9,6,1,1,-82.69862150761143,-93.05576687722802,-90.12650912131036,2,-87.63576959020723,-87.18163
25.697584061827,85.0965497885603,0.0,5.342485911244948,95.34044824183512,13,0,0,1,-99.34164219029712,-104.84119958440355,-97.32514641276036,0,-95.0899685414718,-96.78563
25.52574514557843,85.26364454794695,0.0,1.7629445633068588,122.36507757118896,15,0,0,0,0.0,0.0,0.0,0,-85.00959395492175,-84.63183
25.6567055880239,85.25789154364365,0.0,2.002841384957983,150.04633411839444,15,6,1,0,0.0,0.0,0.0,0,-82.90527199349556,-86.93442
25.7123843054928,85.14929174632879,0.0,4.44513015046827,85.19464334590495,16,4,0,1,-82.93559001631992,-92.17534866231404,-83.56577198320193,0,-84.07314803316486,-85.022545
25.70527956704071,85.23557818777002,0.0,19.1691119528484,30.568372131956487,11,5,1,2,-96.9906576846351,-99.83470510754393,-89.48076605339281,2,-92.38402600462202,-92.22606
25.625087759317395,85.26011570949781,0.0,1.817292651421136,194.47559665408363,16,6,1,0,0.0,0.0,0.0,0,-76.0470849143281,-83.25141
25.61520177006833,85.02169192636825,0.0,2.3724473948345643,199.1622339025421,3,5,1,0,0.0,0.0,0.0,3,-82.66136121455385,-84.70002
25.55804327958474,85.31260493047577,0.0,3.068366256202177,90.5961301514167,0,3,0,1,-89.00759383828144,-94.05978484610112,-85.24546132645645,3,-88.04220269633254,-86.247154
25.58579807517452,85.15672938683844,0.0,1.311896642169186,129.86025930370892,10,1,0,3,-85.27514800233348,-92.68189234587555,-85.5188699355449,2,-82.91357278151118,-86.16259
25.76296958480197,85.09661071683101,0.0,20.71932203339673,17.34920615574579,18,4,0,2,-98.56549939756208,-104.6530413688073,-92.19851488676952,1,-94.76386204134124,-95.49069
25.66797520005408,85.13622494498058,0.0,1.8284935730519165,132.1068544432463,18,2,0,3,-82.9175970112124,-92.7382107423889,-87.11166332295275,1,-86.17296343946632,-86.41737
25.513329098655166,85.1207374000157,0.0,2.780473754473304,176.81988174726703,23,0,0,0,0.0,0.0,0.0,3,-87.19746273223832,-86.7425
25.663853852025444,85.14190771151186,0.0,3.0893460742094225,97.50567174468011,9,3,0,1,-95.02567664864064,-99.73128861716576,-95.99580409107774,2,-94.67055150723564,-93.6574
25.59004509696673,85.28460898986862,0.0,2.0811592214273444,124.42253335993782,21,6,1,3,-91.99597107846958,-93.6143508979986,-90.3807554179191,3,-87.95707173545642,-88.426476
25.568325148338424,85.21395559298689,0.0,8.533960165723796,60.05924477942779,13,4,0,1,-92.75506611496054,-99.31396882877804,-91.61193227370744,0,-93.61635937300773,-91.75302
25.661240445079283,85.21458009429998,0.0,14.649095873278217,44.42140102068564,0,0,0,2,-92.60542814003146,-101.03146218491128,-96.99780131662628,3,-95.81677427030668,-94.816216
25.50651790232307,85.05282818313637,0.0,7.309870642230718,94.47830014066292,15,4,0,1,-86.58039800174924,-92.86675858902952,-86.03493699732483,0,-86.79054091120824,-86.33327
25.567074093939564,85.0561356655068,0.0,3.7977844090965633,85.21413085530031,19,4,0,1,-92.57769240544944,-96.69399024506082,-92.29677681641486,1,-91.24925001312614,-90.587975
25.69183606228837,85.15043174334211,0.0,2.601157571099981,123.41553707222496,6,2,0,0,0.0,0.0,0.0,2,-89.82103870117207,-86.41819
25.59828165786181,85.23185542993876,0.0,1.2392797511820275,113.06707037417708,2,1,0,3,-90.99989930194609,-93.55500872965624,-88.9619471485791,3,-87.87927275990286,-87.38831
25.644464612240885,85.20833088945027,0.0,99.88732184921994,19.23512333998572,10,2,0,2,-100.94720364016804,-105.78293371576656,-97.55336806798668,2,-98.91807264368585,-97.71666
25.53463320947678,84.98234264589107,0.0,1.1438256823669988,194.0599237617392,23,1,0,3,-84.83902368229914,-92.1033691063832,-83.72586890975299,3,-86.34283804583644,-83.67348
25.71700270621662,85.26549049879077,0.0,3.3385929007363,73.56441380086986,7,0,0,1,-92.32156097196692,-100.12330020477694,-94.27089504227172,2,-92.42459959500285,-92.917305
25.734855583744647,85.16898970707125,0.0,1.75002083020424,116.67677972948736,9,4,0,0,0.0,0.0,0.0,2,-87.38057798791522,-85.23264
25.5074799634405,85.26145466800197,0.0,7.001132927412069,50.24737725795754,16,5,1,1,-84.74401613279761,-92.26867166065364,-86.44689649099925,0,-87.15792311851914,-85.88779
25.75563721066355,85.20127035862757,0.0,1.3548420380956092,147.0000759690502,3,5,1,0,0.0,0.0,0.0,3,-78.67967241163271,-84.466995
25.70618422297844,85.13525271087236,0.0,1.6965357553894198,177.88753491818147,22,2,0,3,-93.50256033496493,-97.35900510757234,-89.7765000710654,3,-89.92355096279324,-89.82972
25.53279324720183,85.3038288333566,0.0,2.1949953242625506,186.6892896401799,22,3,0,0,0.0,0.0,0.0,3,-86.81159491493253,-85.19111
25.582497556337746,84.96896589468523,0.0,9.39051703342283,66.98851211494218,22,4,0,1,-84.18532947098448,-90.35095188058597,-83.48339245015642,3,-83.741521035357,-83.29626
25.57150275290932,84.97002543782956,0.0,7.248390796174669,86.46364789700208,20,0,0,1,-90.06697603565507,-101.04883624208745,-92.32058978071645,1,-94.87114955276644,-92.60738
25.680459478595395,85.06242275956404,0.0,3.4999880176730724,80.29236118299097,17,2,0,1,-90.06865522848148,-94.70958467196436,-85.8729931567043,1,-87.40679595017248,-87.67058
25.657533376001755,84.99077786512052,0.0,8.042929987103534,85.33666459299431,8,1,0,1,-89.126287797021,-91.83159034533276,-88.92253112249398,2,-86.37355842549287,-86.09012
25.682920219659383,85.12299878250924,0.0,3.9532705508218062,66.25086629048059,2,4,0,1,-92.19459139846803,-104.82591702218328,-92.49763896136206,3,-94.97505872093208,-94.95878
25.67573103209206,85.02987837243421,0.0,4.653404360742544,76.92905123056687,3,5,1,1,-83.09385870786274,-93.17274217823372,-88.31895032924669,3,-88.03206284700104,-86.16954
25.502657699985694,84.99563080040578,0.0,1.3927170936709408,163.97185077268372,13,0,0,3,-77.34660812087144,-87.81753312173059,-78.85530400711988,0,-80.69693688581374,-79.34032
25.64863010768097,85.13126894282536,0.0,1.8558751707284304,136.3564514290763,20,3,0,0,0.0,0.0,0.0,1,-85.43152967196013,-84.202835
25.64583505970911,85.14358948218543,0.0,31.797628132135703,21.129677067647386,23,6,1,2,-96.44135961167764,-100.67596030962702,-93.54923947197426,3,-92.13602060055,-93.652954
25.60170245788268,85.3109555154462,0.0,7.420804608872983,66.27946261650946,4,6,1,1,-89.82827038194131,-94.62710796651504,-84.9761084766174,3,-85.37120115938563,-86.70904
25.53515662559949,85.00399620408118,0.0,1.3292016497949626,138.7630663771016,15,5,1,3,-84.98210641976422,-90.59496503383644,-86.5930203991756,0,-84.02608590109473,-84.732025
25.74197820972428,85.23266824101712,0.0,9.017954931036936,82.00975575691592,4,6,1,1,-87.99967497964163,-98.49288551043516,-89.81066104573183,3,-90.20818079084252,-90.47338
25.617700235342458,85.27012976127095,0.0,2.6404818599166013,167.0585110205363,16,1,0,3,-99.39923392157353,-107.4001177089198,-99.975670058132,0,-98.09604122111386,-98.18644
25.44373666181893,85.06708916588042,0.0,5.470276277979822,75.19029194996128,21,3,0,1,-94.41094913835305,-97.28594382467544,-90.16265792959636,3,-90.73687314493506,-90.83072
25.65689916368866,85.06651950490445,0.0,9.04256220994676,59.16437085365352,1,1,0,1,-82.47588814141575,-91.95516088168613,-85.2563027582575,3,-82.97869747640941,-85.223434
25.604544952170496,85.23129579528026,0.0,7.65349663827275,73.68981215249316,1,6,1,1,-88.33869877353582,-98.07349890468016,-93.6949390257462,3,-91.72895440774404,-91.55678
25.71043555418939,85.19764918244014,0.0,1.0091259976830236,175.46424718929353,4,1,0,3,-89.10228737218557,-96.35262220529664,-86.52435993074525,3,-87.99195584676758,-88.211395
25.52149085616142,85.08281789674207,0.0,1.580765128333772,196.1385394381497,3,0,0,0,0.0,0.0,0.0,3,-84.16734898430379,-84.3611
25.46673854014774,85.06998551905843,0.0,4.565496288603034,83.09599583376814,1,5,1,1,-94.43949173278162,-101.15638635810528,-94.34975416788537,3,-95.3058474900704,-93.98431
25.610061542120675,85.31613236063473,0.0,1.9935320637327087,101.08583174775416,15,2,0,0,0.0,0.0,0.0,0,-85.61704735452125,-85.63403
25.67741754719479,85.08363969434998,0.0,2.6850813363766988,108.39285578504165,15,3,0,0,0.0,0.0,0.0,0,-85.52712020197569,-84.441795
25.6519686248862,85.23792137969399,0.0,1.2290653294774416,195.0245202914036,9,5,1,0,0.0,0.0,0.0,2,-82.76643927123085,-83.92132
25.60849779668531,85.20320514397945,0.0,7.866889935403537,93.35570032895612,23,3,0,1,-97.52346150176948,-101.51689805533402,-94.29086915856688,3,-93.70776504754711,-94.29112
25.65109916826833,84.97901887244599,0.0,5.9501474657361495,69.51105984389486,6,0,0,1,-91.85569467544204,-103.6324105400734,-96.84992470050236,2,-94.2773875496823,-95.21257
25.65874375888374,85.13130471391032,0.0,2.316082864229382,172.9149008959069,1,5,1,3,-83.57942293447566,-94.11675287104462,-87.5082430687771,3,-86.29370015290736,-86.48958
25.640691552650395,85.2619422023138,0.0,2.975900967294592,139.94152686596198,5,3,0,0,0.0,0.0,0.0,2,-79.79750692505382,-84.648506
25.44278399030342,85.22557916106209,0.0,6.353468438239567,99.86566650388934,11,6,1,1,-92.06822531011936,-105.8895500880036,-97.30224507164644,2,-96.26996360760668,-96.447174
25.512337099476827,85.18667282048301,0.0,2.2137206723440075,124.1657284692541,11,6,1,3,-83.42530843914946,-92.25974125374616,-87.74665881743424,2,-87.08515310448882,-85.78469
25.48978578284452,85.24681194540223,0.0,2.9511702782101654,143.34633994738795,19,5,1,0,0.0,0.0,0.0,1,-87.72384156111639,-84.62753
25.577340478319137,85.11864429382108,0.0,6.756668448361786,96.00605024798124,7,0,0,1,-87.05740836516654,-94.83911307161956,-87.59305581381214,2,-85.21841370879685,-87.63067
25.486230306388208,85.13402175642405,0.0,1.2251548590972836,130.5822124866424,9,4,0,0,0.0,0.0,0.0,2,-82.83303240651334,-86.946396
25.51088118600037,85.16595047457132,0.0,6.712282768282454,69.6775475076835,1,2,0,1,-80.25107859950539,-87.97516015727052,-83.24148116338064,3,-81.63086035603727,-82.04392
25.59135408727428,85.12348750039892,0.0,1.423503921972812,190.7565630738115,10,1,0,3,-86.7976633035766,-98.01654296710048,-92.19715528445036,2,-90.34109981424628,-90.63809
25.52422897263268,85.278479627108,0.0,2.839344168432921,117.7957393574754,8,1,0,0,0.0,0.0,0.0,2,-85.01582498914695,-84.3636
25.460076928266048,85.02566065163391,0.0,83.48176534526547,22.01559215839885,21,5,1,2,-92.9297603401642,-101.85473899349957,-94.65629265885003,3,-92.26932659706354,-94.32234
